50220,413.91015,0.00000,400.00000,-50.00000,-1.13390,-15.05500;
50230,412.45916,0.00000,400.00000,-50.00000,-0.97414,-15.05750;
50240,410.74090,0.00000,400.00000,-50.00000,-0.58330,-15.06000;
50250,409.09902,0.00000,400.00000,-50.00000,0.00000,-15.06250;
50260,408.06805,0.00000,400.00000,-50.00000,0.00000,-15.06500;
50270,408.14443,0.00000,400.00000,-50.00000,0.00000,-15.06750;
50280,408.22079,0.00000,400.00000,-50.00000,0.00000,-15.06999;
50290,408.22079,0.00000,400.00000,-50.00000,0.00000,-15.07250;
50300,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.07500;
50310,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.07750;
50320,408.22079,0.00000,400.00000,-50.00000,0.00000,-15.07999;
50330,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.08250;
50340,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.08500;
50350,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.08749;
50360,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.09000;
50370,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.09250;
50380,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.09500;
50390,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.09749;
50400,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.10000;
50410,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.10250;
50420,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.10500;
50430,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.10750;
50440,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.11000;
50450,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.11250;
50460,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.11499;
50470,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.11750;
50480,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.12000;
50490,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.12250;
50500,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.12500;
50510,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.12750;
50520,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.13000;
50530,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.13249;
50540,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.13500;
50550,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.13750;
50560,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.14000;
50570,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.14249;
50580,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.14500;
50590,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.14750;
50600,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.14999;
50610,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.15250;
50620,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.15500;
50630,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.15750;
50640,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.15999;
50650,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.16250;
50660,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.16500;
50670,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.16750;
50680,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.17000;
50690,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.17250;
50700,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.17500;
50710,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.17749;
50720,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.18000;
50730,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.18250;
50740,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.18500;
50750,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.18750;
50760,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.19000;
50770,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.19250;
50780,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.19499;
50790,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.19750;
50800,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.20000;
50810,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.20250;
50820,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.20499;
50830,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.20750;
50840,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.21000;
50850,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.21249;
50860,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.21500;
50870,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.21750;
50880,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.22000;
50890,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.22249;
50900,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.22500;
50910,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.22750;
50920,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.23000;
50930,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.23250;
50940,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.23500;
50950,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.23750;
50960,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.23999;
50970,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.24250;
50980,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.24500;
50990,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.24750;
51000,408.25897,0.00000,400.00000,-50.00000,0.00000,-15.25000;
51010,408.25897,0.00000,200.00000,-50.00000,-129.83959,-15.25250;
51020,405.62429,0.00000,200.00000,-50.00000,-29.37829,-15.25500;
51030,399.43856,0.00000,200.00000,-50.00000,-26.68488,-15.25749;
51040,391.00000,0.00000,200.00000,-50.00000,-24.30223,-15.26000;
51050,380.57586,0.00000,200.00000,-50.00000,-21.75485,-15.26250;
51060,367.74618,0.00000,200.00000,-50.00000,-18.63601,-15.26500;
51070,351.89999,0.00000,200.00000,-50.00000,-14.75843,-15.26749;
51080,332.77001,0.00000,200.00000,-50.00000,-10.25368,-15.27000;
51090,311.34902,0.00000,200.00000,-50.00000,-5.90059,-15.27250;
51100,288.66796,0.00000,200.00000,-50.00000,-1.87283,-15.27499;
51110,266.21600,0.00000,200.00000,-50.00000,1.37710,-15.27750;
51120,244.87138,0.00000,200.00000,-50.00000,4.02288,-15.28000;
51130,226.27597,0.00000,200.00000,-50.00000,5.43627,-15.28250;
51140,211.65165,0.00000,200.00000,-50.00000,5.64379,-15.28499;
51150,201.53300,0.00000,200.00000,-50.00000,0.00000,-15.28750;
51160,193.85810,0.00000,200.00000,-50.00000,0.00000,-15.29000;
51170,186.71777,0.00000,200.00000,-50.00000,14.53932,-15.29250;
51180,184.15946,0.00000,200.00000,-50.00000,3.73607,-15.29500;
51190,184.80859,0.00000,200.00000,-50.00000,2.03574,-15.29750;
51200,185.61044,0.00000,200.00000,-50.00000,1.83982,-15.30000;
51210,186.98506,0.00000,200.00000,-50.00000,1.34790,-15.30249;
51220,188.66513,0.00000,200.00000,-50.00000,0.94373,-15.30500;
51230,190.19247,0.00000,200.00000,-50.00000,0.00000,-15.30750;
51240,191.52890,0.00000,200.00000,-50.00000,0.00000,-15.31000;
51250,192.21620,0.00000,200.00000,-50.00000,0.00000,-15.31250;
51260,192.29257,0.00000,200.00000,-50.00000,0.00000,-15.31500;
51270,192.29257,0.00000,200.00000,-50.00000,0.00000,-15.31750;
51280,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.31999;
51290,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.32250;
51300,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.32500;
51310,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.32750;
51320,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.32999;
51330,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.33250;
51340,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.33500;
51350,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.33749;
51360,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.34000;
51370,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.34250;
51380,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.34500;
51390,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.34749;
51400,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.35000;
51410,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.35250;
51420,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.35500;
51430,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.35750;
51440,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.36000;
51450,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.36250;
51460,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.36499;
51470,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.36750;
51480,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.37000;
51490,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.37250;
51500,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.37500;
51510,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.37750;
51520,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.38000;
51530,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.38249;
51540,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.38500;
51550,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.38750;
51560,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.39000;
51570,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.39249;
51580,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.39500;
51590,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.39750;
51600,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.39999;
51610,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.40250;
51620,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.40500;
51630,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.40750;
51640,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.40999;
51650,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.41250;
51660,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.41500;
51670,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.41750;
51680,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.42000;
51690,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.42250;
51700,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.42500;
51710,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.42749;
51720,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.43000;
51730,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.43250;
51740,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.43500;
51750,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.43750;
51760,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.44000;
51770,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.44250;
51780,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.44499;
51790,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.44750;
51800,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.45000;
51810,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.45250;
51820,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.45499;
51830,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.45750;
51840,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.46000;
51850,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.46249;
51860,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.46500;
51870,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.46750;
51880,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.47000;
51890,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.47249;
51900,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.47500;
51910,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.47750;
51920,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.48000;
51930,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.48250;
51940,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.48500;
51950,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.48750;
51960,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.48999;
51970,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.49250;
51980,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.49500;
51990,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.49750;
52000,192.25439,0.00000,200.00000,-50.00000,0.00000,-15.50000;
52010,192.25439,0.00000,400.00000,-50.00000,129.46113,-15.50250;
52020,195.27088,0.00000,400.00000,-50.00000,29.30528,-15.50500;
52030,202.18212,0.00000,400.00000,-50.00000,26.33111,-15.50749;
52040,211.07890,0.00000,400.00000,-50.00000,24.01327,-15.51000;
52050,221.92304,0.00000,400.00000,-50.00000,21.42187,-15.51250;
52060,235.28730,0.00000,400.00000,-50.00000,18.16541,-15.51499;
52070,251.78260,0.00000,400.00000,-50.00000,14.13300,-15.51749;
52080,272.09628,0.00000,400.00000,-50.00000,9.18316,-15.52000;
52090,294.39550,0.00000,400.00000,-50.00000,4.85078,-15.52250;
52100,316.50381,0.00000,400.00000,-50.00000,1.63417,-15.52499;
52110,339.07031,0.00000,400.00000,-50.00000,-1.97685,-15.52750;
52120,359.72763,0.00000,400.00000,-50.00000,-4.11884,-15.53000;
52130,377.67391,0.00000,400.00000,-50.00000,-5.45415,-15.53250;
52140,391.45819,0.00000,400.00000,-50.00000,0.00000,-15.53499;
52150,402.87509,0.00000,400.00000,-50.00000,0.00000,-15.53750;
52160,413.56649,0.00000,400.00000,-50.00000,-19.81186,-15.54000;
52170,419.90496,0.00000,400.00000,-50.00000,-5.98657,-15.54249;
52180,421.05047,0.00000,400.00000,-50.00000,-3.56297,-15.54500;
52190,419.90496,0.00000,400.00000,-50.00000,-2.24663,-15.54750;
52200,418.33944,0.00000,400.00000,-50.00000,-1.80272,-15.55000;
52210,416.62118,0.00000,400.00000,-50.00000,-1.46944,-15.55249;
52220,414.94110,0.00000,400.00000,-50.00000,-1.23726,-15.55500;
52230,413.18466,0.00000,400.00000,-50.00000,-0.93628,-15.55750;
52240,411.12274,0.00000,400.00000,-50.00000,-0.47480,-15.55999;
52250,409.32812,0.00000,400.00000,-50.00000,0.00000,-15.56250;
52260,408.56445,0.00000,400.00000,-50.00000,0.00000,-15.56500;
52270,408.67898,0.00000,400.00000,-50.00000,0.00000,-15.56750;
52280,408.83172,0.00000,400.00000,-50.00000,0.00000,-15.56999;
52290,408.83172,0.00000,400.00000,-50.00000,0.00000,-15.57250;
52300,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.57500;
52310,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.57749;
52320,408.83172,0.00000,400.00000,-50.00000,0.00000,-15.57999;
52330,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.58250;
52340,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.58500;
52350,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.58749;
52360,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.59000;
52370,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.59250;
52380,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.59500;
52390,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.59749;
52400,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.60000;
52410,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.60250;
52420,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.60499;
52430,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.60750;
52440,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.61000;
52450,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.61250;
52460,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.61499;
52470,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.61750;
52480,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.62000;
52490,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.62249;
52500,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.62500;
52510,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.62750;
52520,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.63000;
52530,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.63249;
52540,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.63500;
52550,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.63750;
52560,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.63999;
52570,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.64249;
52580,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.64500;
52590,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.64750;
52600,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.64999;
52610,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.65250;
52620,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.65500;
52630,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.65750;
52640,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.65999;
52650,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.66250;
52660,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.66500;
52670,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.66749;
52680,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.67000;
52690,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.67250;
52700,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.67500;
52710,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.67749;
52720,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.68000;
52730,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.68250;
52740,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.68499;
52750,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.68750;
52760,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.69000;
52770,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.69250;
52780,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.69499;
52790,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.69750;
52800,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.70000;
52810,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.70249;
52820,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.70499;
52830,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.70750;
52840,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.71000;
52850,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.71249;
52860,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.71500;
52870,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.71750;
52880,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.72000;
52890,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.72249;
52900,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.72500;
52910,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.72750;
52920,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.72999;
52930,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.73250;
52940,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.73500;
52950,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.73750;
52960,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.73999;
52970,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.74250;
52980,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.74500;
52990,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.74749;
53000,408.86990,0.00000,400.00000,-50.00000,0.00000,-15.75000;
53010,408.86990,0.00000,200.00000,-50.00000,-130.05186,-15.75250;
53020,405.89160,0.00000,200.00000,-50.00000,-29.25268,-15.75500;
53030,399.40039,0.00000,200.00000,-50.00000,-26.53251,-15.75749;
53040,390.73269,0.00000,200.00000,-50.00000,-24.15365,-15.76000;
53050,380.11767,0.00000,200.00000,-50.00000,-21.59675,-15.76250;
53060,366.94433,0.00000,200.00000,-50.00000,-18.34993,-15.76499;
53070,350.67813,0.00000,200.00000,-50.00000,-14.37110,-15.76749;
53080,331.12811,0.00000,200.00000,-50.00000,-9.80325,-15.77000;
53090,309.43984,0.00000,200.00000,-50.00000,-5.48636,-15.77250;
53100,286.56787,0.00000,200.00000,-50.00000,-1.46803,-15.77499;
53110,264.03955,0.00000,200.00000,-50.00000,1.73617,-15.77750;
53120,243.03857,0.00000,200.00000,-50.00000,4.12050,-15.78000;
53130,224.74862,0.00000,200.00000,-50.00000,5.50724,-15.78250;
53140,210.50614,0.00000,200.00000,-50.00000,5.61935,-15.78499;
53150,200.84570,0.00000,200.00000,-50.00000,0.00000,-15.78750;
53160,193.51445,0.00000,200.00000,-50.00000,0.00000,-15.79000;
53170,186.64140,0.00000,200.00000,-50.00000,14.01086,-15.79249;
53180,184.15946,0.00000,200.00000,-50.00000,3.69254,-15.79500;
53190,185.15223,0.00000,200.00000,-50.00000,1.80702,-15.79750;
53200,186.33593,0.00000,200.00000,-50.00000,1.53468,-15.80000;
53210,187.63417,0.00000,200.00000,-50.00000,1.28329,-15.80249;
53220,189.12333,0.00000,200.00000,-50.00000,0.96500,-15.80500;
53230,190.61250,0.00000,200.00000,-50.00000,0.00000,-15.80750;
53240,191.71981,0.00000,200.00000,-50.00000,0.00000,-15.80999;
53250,192.36894,0.00000,200.00000,-50.00000,0.00000,-15.81250;
53260,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.81500;
53270,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.81750;
53280,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.81999;
53290,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.82250;
53300,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.82500;
53310,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.82749;
53320,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.82999;
53330,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.83250;
53340,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.83500;
53350,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.83749;
53360,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.84000;
53370,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.84250;
53380,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.84499;
53390,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.84749;
53400,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.85000;
53410,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.85250;
53420,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.85499;
53430,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.85750;
53440,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.86000;
53450,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.86250;
53460,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.86499;
53470,192.48348,0.00000,200.00000,-50.00000,0.00000,-15.86750;
